id,Date
2859,2016-05-18
2860,2016-05-19
2861,2016-05-20
2862,2016-05-23
2863,2016-05-24
2864,2016-05-25
2865,2016-05-26
2866,2016-05-27
2867,2016-05-31
2868,2016-06-01
2869,2016-06-02
2870,2016-06-03
2871,2016-06-06
2872,2016-06-07
2873,2016-06-08
2874,2016-06-09
2875,2016-06-10
2876,2016-06-13
2877,2016-06-14
2878,2016-06-15
2879,2016-06-16
2880,2016-06-17
2881,2016-06-20
2882,2016-06-21
2883,2016-06-22
2884,2016-06-23
2885,2016-06-24
2886,2016-06-27
2887,2016-06-28
2888,2016-06-29
2889,2016-06-30
2890,2016-07-01
2891,2016-07-05
2892,2016-07-06
2893,2016-07-07
2894,2016-07-08
2895,2016-07-11
2896,2016-07-12
2897,2016-07-13
2898,2016-07-14
2899,2016-07-15
2900,2016-07-18
2901,2016-07-19
2902,2016-07-20
2903,2016-07-21
2904,2016-07-22
2905,2016-07-25
2906,2016-07-26
2907,2016-07-27
2908,2016-07-28
2909,2016-07-29
2910,2016-08-01
2911,2016-08-02
2912,2016-08-03
2913,2016-08-04
2914,2016-08-05
2915,2016-08-08
2916,2016-08-09
2917,2016-08-10
2918,2016-08-11
2919,2016-08-12
2920,2016-08-15
2921,2016-08-16
2922,2016-08-17
2923,2016-08-18
2924,2016-08-19
2925,2016-08-22
2926,2016-08-23
2927,2016-08-24
2928,2016-08-25
2929,2016-08-26
2930,2016-08-29
2931,2016-08-30
2932,2016-08-31
2933,2016-09-01
2934,2016-09-02
2935,2016-09-06
2936,2016-09-07
2937,2016-09-08
2938,2016-09-09
2939,2016-09-12
2940,2016-09-13
2941,2016-09-14
2942,2016-09-15
2943,2016-09-16
2944,2016-09-19
2945,2016-09-20
2946,2016-09-21
2947,2016-09-22
2948,2016-09-23
2949,2016-09-26
2950,2016-09-27
2951,2016-09-28
2952,2016-09-29
2953,2016-09-30
2954,2016-10-03
2955,2016-10-04
2956,2016-10-05
2957,2016-10-06
2958,2016-10-07
2959,2016-10-11
2960,2016-10-12
2961,2016-10-13
2962,2016-10-14
2963,2016-10-17
2964,2016-10-18
2965,2016-10-19
2966,2016-10-20
2967,2016-10-21
2968,2016-10-24
2969,2016-10-25
2970,2016-10-26
2971,2016-10-27
2972,2016-10-28
2973,2016-10-31
2974,2016-11-01
2975,2016-11-02
2976,2016-11-03
2977,2016-11-04
2978,2016-11-07
2979,2016-11-08
2980,2016-11-09
2981,2016-11-10
2982,2016-11-14
2983,2016-11-15
2984,2016-11-16
2985,2016-11-17
2986,2016-11-18
2987,2016-11-21
2988,2016-11-22
2989,2016-11-23
2990,2016-11-25
2991,2016-11-28
2992,2016-11-29
2993,2016-11-30
2994,2016-12-01
2995,2016-12-02
2996,2016-12-05
2997,2016-12-06
2998,2016-12-07
2999,2016-12-08
3000,2016-12-09
3001,2016-12-12
3002,2016-12-13
3003,2016-12-14
3004,2016-12-15
3005,2016-12-16
3006,2016-12-19
3007,2016-12-20
3008,2016-12-21
3009,2016-12-22
3010,2016-12-23
3011,2016-12-27
3012,2016-12-28
3013,2016-12-29
3014,2016-12-30
3015,2017-01-03
3016,2017-01-04
3017,2017-01-05
3018,2017-01-06
3019,2017-01-09
3020,2017-01-10
3021,2017-01-11
3022,2017-01-12
3023,2017-01-13
3024,2017-01-17
3025,2017-01-18
3026,2017-01-19
3027,2017-01-20
3028,2017-01-23
3029,2017-01-24
3030,2017-01-25
3031,2017-01-26
3032,2017-01-27
3033,2017-01-30
3034,2017-01-31
3035,2017-02-01
3036,2017-02-02
3037,2017-02-03
3038,2017-02-06
3039,2017-02-07
3040,2017-02-08
3041,2017-02-09
3042,2017-02-10
3043,2017-02-13
3044,2017-02-14
3045,2017-02-15
3046,2017-02-16
